expid,peakid,myear,outcome_4,split,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred
AMAD15318,AMAD,2015,cima_vive,valid,0.29544999569061925,0.003242012782431207,0.6993942120938033,0.0019137794331462719,cima_vive
AMAD15318,AMAD,2015,abandona_vive,valid,0.37088788681614887,0.002493110255524846,0.6205678904478449,0.00605111248048144,cima_vive
AMAD15318,AMAD,2015,cima_vive,valid,0.03580039785654363,0.038534825244932035,0.9253181069162605,0.0003466699822639326,cima_vive
AMAD15318,AMAD,2015,abandona_vive,valid,0.01915948829610451,0.021543360370477514,0.9523144595200177,0.006982691813400199,cima_vive
AMAD15318,AMAD,2015,abandona_vive,valid,0.17703507480184688,0.06257053173207963,0.7525456861432013,0.007848707322872312,cima_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.19777005902510547,0.05910099269147463,0.7378488437485806,0.0052801045348392925,cima_vive
AMAD15319,AMAD,2015,cima_vive,valid,0.3692950257844352,0.0071341565215925825,0.592818026783603,0.030752790910369282,cima_vive
AMAD15319,AMAD,2015,cima_vive,valid,0.50302785809502,0.0015812969466554945,0.49260580747739435,0.0027850374809301115,abandona_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.3459230012963891,0.07401317447930303,0.5748138239231848,0.005250000301123131,cima_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.34107340919597373,0.0723080296341281,0.5815551496823791,0.005063411487519168,cima_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.3313900356588622,0.06897572247938492,0.5949271089557733,0.0047071329059795025,cima_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.5735361361032565,0.0017931058581232586,0.4243591126881205,0.0003116453504998399,abandona_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.43295327654073346,0.00493590449593451,0.5619969370732563,0.00011388189007576754,cima_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.5588669486548579,0.007819994658051551,0.43225082981992347,0.0010622268671671075,abandona_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.38582548866698496,0.009604731456640122,0.6044234197353098,0.00014636014106522206,cima_vive
AMAD15319,AMAD,2015,cima_vive,valid,0.4152902067517544,0.0036283451284891545,0.5805223840948385,0.0005590640249180508,cima_vive
AMAD15319,AMAD,2015,cima_vive,valid,0.46981480248673485,0.025496930934554834,0.5045889352400948,9.933133861546104e-05,cima_vive
AMAD15319,AMAD,2015,cima_vive,valid,0.2635155085265008,0.010881954382061436,0.7252097595032618,0.00039277758817587776,cima_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.23968526417600347,0.03681023112597066,0.7231850377385929,0.000319466959432935,cima_vive
AMAD15319,AMAD,2015,abandona_vive,valid,0.41787831260037317,0.04248477609128347,0.5388677570696728,0.0007691542386705774,cima_vive
AMAD15319,AMAD,2015,cima_vive,valid,0.027849844394300136,0.043523862621170605,0.9284542054466725,0.00017208753785683074,cima_vive
AMAD15319,AMAD,2015,cima_vive,valid,0.12632804191202615,0.013505414957742847,0.8599296633604642,0.00023687976976681545,cima_vive
AMAD15320,AMAD,2015,abandona_vive,valid,0.267636674855985,0.009462083808029636,0.7215726140403628,0.0013286272956225557,cima_vive
AMAD15320,AMAD,2015,abandona_vive,valid,0.38208646977942384,0.017204199622793837,0.600287783624176,0.00042154697360632107,cima_vive
AMAD15320,AMAD,2015,abandona_vive,valid,0.34060321009311495,0.014380866882808976,0.6446920460069875,0.00032387701708855093,cima_vive
AMAD15320,AMAD,2015,abandona_vive,valid,0.32746703155093704,0.024322122019257778,0.6475597568436077,0.0006510895861974885,cima_vive
AMAD15320,AMAD,2015,cima_vive,valid,0.8057751644659776,0.012220910807612407,0.1814164480363561,0.0005874766900539232,abandona_vive
AMAD15320,AMAD,2015,abandona_vive,valid,0.6408467327084816,0.022030398582175603,0.3365641620195642,0.0005587066897786286,abandona_vive
AMAD15320,AMAD,2015,abandona_vive,valid,0.37027793356929084,0.007305968818444805,0.5593617997447454,0.06305429786751895,cima_vive
AMAD15320,AMAD,2015,cima_vive,valid,0.14722443268556937,0.023431789816992923,0.8284871729441995,0.000856604553238141,cima_vive
AMAD15320,AMAD,2015,cima_vive,valid,0.24012105701947145,0.020029207096814584,0.738897148315198,0.0009525875685158491,cima_vive
AMAD15320,AMAD,2015,cima_vive,valid,0.15711536575671783,0.025942267898695102,0.8159214050413451,0.0010209613032419063,cima_vive
AMAD15320,AMAD,2015,cima_vive,valid,0.1380941661104502,0.009991420336891522,0.8509353999842185,0.0009790135684398375,cima_vive
AMAD15320,AMAD,2015,abandona_vive,valid,0.10990310046004255,0.005009663126990518,0.8850059974326298,8.123898033719956e-05,cima_vive
AMAD15320,AMAD,2015,abandona_vive,valid,0.2124614446368973,0.013299999347513126,0.7738497191896619,0.00038883682592753463,cima_vive
AMAD15320,AMAD,2015,abandona_vive,valid,0.15790328906750306,0.003894250878118465,0.8379406834878541,0.00026177656652431956,cima_vive
AMAD15321,AMAD,2015,abandona_vive,valid,0.447411094457007,0.0020797201616323904,0.5499478857888279,0.0005612995925327256,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.44366431389574984,0.003771687158639279,0.552436184933516,0.0001278140120949556,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.43709633295560857,0.003681861113143844,0.5590984940665056,0.00012331186474207607,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.3775313579816472,0.0012572448138312904,0.6211580783336202,5.3318870901181554e-05,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.35878354336810153,0.0011623222678841985,0.6400065434771095,4.759088690478761e-05,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.46230212497184553,0.0017349012309419772,0.5358772933631852,8.568043402728421e-05,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.4756562731545844,0.0018181258725474335,0.5224336815929725,9.191937989558467e-05,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.32432049553398445,0.002315410291125494,0.6733013332284928,6.27609463972401e-05,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.11660621655483618,0.027720855619972826,0.8539757138640232,0.0016972139611678297,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.06713541214586997,0.0247634383217636,0.9070524965204263,0.0010486530119401239,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.086911405861889,0.03579539647115899,0.8754959364236735,0.0017972612432785007,cima_vive
AMAD15321,AMAD,2015,cima_vive,valid,0.12462419567398543,0.060560499027358154,0.8108766461336202,0.003938659165036252,cima_vive
AMAD15322,AMAD,2015,abandona_vive,valid,0.12975911164276072,0.04601309710631279,0.8201546655962338,0.004073125654692697,cima_vive
AMAD15322,AMAD,2015,abandona_vive,valid,0.33176802671886196,0.019679160113617145,0.6465074524054364,0.0020453607620844446,cima_vive
AMAD15322,AMAD,2015,abandona_vive,valid,0.1461653159364009,0.010893630430236766,0.8424087097253267,0.0005323439080356388,cima_vive
AMAD15322,AMAD,2015,abandona_vive,valid,0.2472769390527067,0.017967718933672827,0.7334552289874859,0.0013001130261344732,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.330059674365538,0.006826588907137094,0.6579487679848667,0.005164968742458201,cima_vive
AMAD15323,AMAD,2015,cima_vive,valid,0.07097388272227066,0.06282767346428388,0.8555855414579844,0.010612902355461107,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.3275281213135807,0.03479776070716994,0.6361767551501916,0.0014973628290577425,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.4021656225959208,0.05865396506374522,0.5366198163884273,0.0025605959519067393,cima_vive
AMAD15323,AMAD,2015,cima_vive,valid,0.30151621408472806,0.18043778366419347,0.5140235477814249,0.004022454469653566,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.4004462705931569,0.12351914268638839,0.4702058806522381,0.0058287060682165525,cima_vive
AMAD15323,AMAD,2015,cima_vive,valid,0.2796922100876699,0.011480243334741446,0.694323725053818,0.014503821523770563,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.3020944603250045,0.029104769993019843,0.6669723939940612,0.0018283756879144486,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.6653260455811831,0.019918223621862807,0.2958449686201069,0.018910762176847205,abandona_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.29187543248980025,0.16991885578342053,0.5345817564153588,0.0036239553114204887,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.07590023298039517,0.01634992941793034,0.9057778315016615,0.0019720061000130257,cima_vive
AMAD15323,AMAD,2015,cima_vive,valid,0.14695554449766382,0.11959056413902955,0.731919981075605,0.0015339102877016727,cima_vive
AMAD15323,AMAD,2015,cima_vive,valid,0.10967403130724405,0.017396156322180736,0.8705093226019567,0.002420489768618489,cima_vive
AMAD15323,AMAD,2015,cima_vive,valid,0.051123885746237864,0.009628248718130138,0.9369071566133235,0.0023407089223085125,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.1393184531151564,0.024448843932853015,0.8323153238984315,0.003917379053559054,cima_vive
AMAD15323,AMAD,2015,cima_vive,valid,0.08566628121034238,0.0004039641881912029,0.9118968886726891,0.0020328659287773025,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.07954047960525631,0.000286583390513156,0.916385157040029,0.003787779964201551,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.14149909311023234,0.0008092748836495658,0.8525008382516683,0.005190793754449739,cima_vive
AMAD15323,AMAD,2015,abandona_vive,valid,0.0835627676379798,0.03582138774158935,0.8734267131057482,0.007189131514682662,cima_vive
AMAD15324,AMAD,2015,abandona_vive,valid,0.32129091406842064,0.10330176659192421,0.5717048866860702,0.0037024326535849226,cima_vive
AMAD15324,AMAD,2015,abandona_vive,valid,0.49353081223448647,0.11361062143050742,0.38963799026022483,0.0032205760747813904,abandona_vive
AMAD15324,AMAD,2015,abandona_vive,valid,0.39274632591564673,0.07454308128176988,0.5311033726421597,0.001607220160423703,cima_vive
AMAD15324,AMAD,2015,abandona_vive,valid,0.45693946694590837,0.09773180577737663,0.4428325618947808,0.0024961653819341365,abandona_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.14257089071920134,0.012762125095631915,0.6346689421416306,0.20999804204353623,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.1791028620217328,0.0036090356557159694,0.7840602162085696,0.03322788611398165,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.20179132967263647,0.01318059725642482,0.6995857097092257,0.08544236336171296,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.19923103893642483,0.02849142204519124,0.7151921033280343,0.05708543569034962,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.1876960842584424,0.02611196527843477,0.7353461586124916,0.05084579185063122,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.12717661835069066,0.003875076943578544,0.8585036063241771,0.010444698381553716,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.2080144699095963,0.009952532616275146,0.7252406728124359,0.05679232466169275,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.20717075481467898,0.030176399971998138,0.7010747109992734,0.06157813421404946,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.17303145814652063,0.023203083841298464,0.760348759169576,0.0434166988426049,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.2194442462969148,0.03285760894619695,0.6788668054633097,0.06883133929357854,cima_vive
AMAD15325,AMAD,2015,abandona_vive,valid,0.22972440061496824,0.017317750506681624,0.6430598494880272,0.10989799939032302,cima_vive
AMAD15326,AMAD,2015,abandona_vive,valid,0.35994799631244995,0.004139715204711518,0.6236203377181816,0.012291950764656966,cima_vive
AMAD15326,AMAD,2015,abandona_vive,valid,0.3504580701415635,0.0026506566458600824,0.6430322050483994,0.0038590681641770346,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.11441463114592403,0.004352389002990249,0.8795224077679624,0.0017105720831233013,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.3900789484562898,0.004519799543059735,0.6050083094454765,0.0003929425551739458,cima_vive
AMAD15327,AMAD,2015,cima_vive,valid,0.1950742123573137,0.003682797603682963,0.7998710880547405,0.0013719019842629216,cima_vive
AMAD15327,AMAD,2015,cima_vive,valid,0.3026381213112148,0.004627489446330047,0.6927072650170633,2.7124225391872375e-05,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.30136824411023416,0.015083939376387452,0.6832296680949878,0.0003181484183906275,cima_vive
AMAD15327,AMAD,2015,cima_vive,valid,0.207750249404301,0.0009040596498331742,0.7912619653751288,8.372557073694046e-05,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.30443966529724986,0.030989643364101177,0.6607312498632953,0.0038394414753535923,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.2701108129928509,0.006325735783347471,0.723398566997752,0.00016488422604971135,cima_vive
AMAD15327,AMAD,2015,cima_vive,valid,0.24172033106235438,0.01059406269990734,0.7470889809460269,0.0005966252917114171,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.36212888384485376,0.018289864116868722,0.6176461611960373,0.0019350908422402192,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.30830429907153206,0.006493273535277701,0.6780596813822304,0.007142746010959921,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.2546883051025173,0.01173567182447812,0.7333540202676702,0.00022200280533446527,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.14721850571889744,0.007924615624333395,0.8447878062073549,6.907244941417764e-05,cima_vive
AMAD15327,AMAD,2015,cima_vive,valid,0.11048063291652603,0.0011907088644354704,0.8880516618622687,0.0002769963567698486,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.32394798437167477,0.00715748213371096,0.6686793539824135,0.00021517951220073874,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.14868561829208313,0.003909127987512782,0.8470634766047325,0.0003417771156715875,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.08018094329790748,0.03521224331197559,0.8844384128891493,0.00016840050096762388,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.06637236102255788,0.03388218836820241,0.8996345624688086,0.00011088814043115088,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.08602737616262027,0.0069433263326920975,0.9067251302856356,0.0003041672190520248,cima_vive
AMAD15327,AMAD,2015,cima_vive,valid,0.06279368776693835,0.000971548314644459,0.93612022185353,0.00011454206488722298,cima_vive
AMAD15327,AMAD,2015,cima_vive,valid,0.0512972694252816,0.0007374205746070945,0.9478862146178835,7.909538222788827e-05,cima_vive
AMAD15327,AMAD,2015,cima_vive,valid,0.0909979270995832,0.0016160091242756322,0.9071585468618577,0.00022751691428344112,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.05822594966431789,0.0008763795098797733,0.9407979489771605,9.972184864180736e-05,cima_vive
AMAD15327,AMAD,2015,cima_vive,valid,0.055355282940823716,0.0008179991579584205,0.9437358135272369,9.090437398093832e-05,cima_vive
AMAD15327,AMAD,2015,abandona_vive,valid,0.056773630826729385,0.0008467035437704678,0.9422844526453448,9.521298415543761e-05,cima_vive
AMAD15328,AMAD,2015,abandona_vive,valid,0.39573564763511887,0.025396346616251623,0.46174013258617014,0.11712787316245936,cima_vive
AMAD15328,AMAD,2015,abandona_vive,valid,0.4982242694176736,0.008629274934027743,0.4831772841419023,0.009969171506396335,abandona_vive
AMAD15328,AMAD,2015,abandona_vive,valid,0.29560465017671783,0.10562952876885684,0.5975115623094482,0.001254258744977103,cima_vive
AMAD15329,AMAD,2015,abandona_vive,valid,0.30683506070834693,0.09494124557151988,0.5907283254523337,0.0074953682677994975,cima_vive
AMAD15329,AMAD,2015,cima_vive,valid,0.2315698258096171,0.05079710437314027,0.7174698639279573,0.00016320588928539205,cima_vive
AMAD15330,AMAD,2015,cima_vive,valid,0.26291412710313505,0.13314633980426055,0.600742421006345,0.003197112086259356,cima_vive
AMAD15330,AMAD,2015,cima_vive,valid,0.4891075895771635,0.05749878973130671,0.45154427832782723,0.0018493423637025734,abandona_vive
AMAD15331,AMAD,2015,cima_vive,valid,0.18387263160093797,0.0034439632193755277,0.6252244593641871,0.18745894581549932,cima_vive
AMAD15331,AMAD,2015,abandona_vive,valid,0.2611312006016574,0.0020972766131784,0.7350592779756202,0.0017122448095440077,cima_vive
AMAD15331,AMAD,2015,cima_vive,valid,0.07446339918052715,0.00023248033369381482,0.9229713744190071,0.0023327460667719535,cima_vive
AMAD16101,AMAD,2016,abandona_vive,valid,0.22949978939480112,0.004576465037265485,0.756794357708975,0.009129387858958466,cima_vive
AMAD16101,AMAD,2016,abandona_vive,valid,0.20484754359801438,0.0036044867886206792,0.7835084398469991,0.008039529766365842,cima_vive
AMAD16101,AMAD,2016,abandona_vive,valid,0.17770886509626668,0.005733455073526529,0.8002934703141651,0.016264209516041708,cima_vive
AMAD16101,AMAD,2016,abandona_vive,valid,0.13059125095490506,0.009419465828622667,0.8496187722487429,0.01037051096772935,cima_vive
AMAD16101,AMAD,2016,abandona_vive,valid,0.17251672904647386,0.012849224127491893,0.8033862307162049,0.011247816109829441,cima_vive
AMAD16102,AMAD,2016,abandona_vive,valid,0.20568321394852473,0.01724209711152257,0.768074530887034,0.00900015805291867,cima_vive
AMAD16102,AMAD,2016,abandona_vive,valid,0.24663985157560456,0.007120852842278452,0.7409014278017542,0.005337867780362819,cima_vive
AMAD16102,AMAD,2016,abandona_vive,valid,0.2680604947714764,0.003906914885245203,0.722937574501805,0.005095015841473469,cima_vive
AMAD16102,AMAD,2016,cima_vive,valid,0.13830680349126395,0.032887580931698704,0.8257397043097112,0.003065911267326167,cima_vive
AMAD16102,AMAD,2016,cima_vive,valid,0.18242313583425973,0.011850968172469344,0.801637139359197,0.0040887566340739,cima_vive
AMAD16102,AMAD,2016,abandona_vive,valid,0.19062942370959457,0.01689810910982427,0.791533723796125,0.0009387433844562266,cima_vive
AMAD16102,AMAD,2016,abandona_vive,valid,0.2105136729412436,0.008237514341801621,0.7806090322287114,0.0006397804882434092,cima_vive
AMAD16102,AMAD,2016,abandona_vive,valid,0.11820290670081497,0.028856664438937238,0.8510479756380768,0.0018924532221710044,cima_vive
AMAD16102,AMAD,2016,abandona_vive,valid,0.13446989543681342,0.01422750960242302,0.8501154347032698,0.0011871602574937453,cima_vive
AMAD16102,AMAD,2016,abandona_vive,valid,0.2219073417568785,0.02270369643395813,0.7547109493929424,0.0006780124162209526,cima_vive
AMAD16102,AMAD,2016,abandona_vive,valid,0.23965090745641007,0.025437105054560524,0.7341133690026918,0.0007986184863376566,cima_vive
AMAD16102,AMAD,2016,cima_vive,valid,0.06790818908171296,0.0008265491040823792,0.9291038649625663,0.0021613968516384493,cima_vive
AMAD16102,AMAD,2016,cima_vive,valid,0.09635305175728678,0.007970192360262111,0.8929023114781632,0.0027744444042878866,cima_vive
