expid,peakid,myear,outcome_4,p_summit,p_death,p_death_given_summit,p_death_given_no_summit,p_abandona_vive,p_abandona_muere,p_cima_vive,p_cima_muere,outcome_pred,split,calibration
AMAD15307,AMAD,2015,cima_vive,0.4339479750953093,0.0036643770489592463,0.0015361092649684225,0.0052959541031688895,0.5630542393607897,0.0029977855439010555,0.43328138359025115,0.0006665915050581909,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,abandona_vive,0.6000464172928041,0.018540006882322484,0.0012678483918451076,0.04445325599231218,0.38217434371007053,0.017779238997125385,0.599285649407607,0.0007607678851971,cima_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.37309178059953974,0.0022640467377419947,0.0002944710459697866,0.0034361999798411583,0.6247540373895941,0.002154182010866118,0.3729819158726638,0.0001098647268758766,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.47255047811303613,0.0029372135964448767,0.0005097068239303759,0.005112055810483695,0.5247531704938648,0.0026963513930991006,0.47230961590969034,0.00024086220334577628,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.3718744978166768,0.011117207354671983,0.0004318477780222956,0.017443351911365198,0.6171688880042365,0.010956614179086695,0.3717139046410915,0.0001605931755852889,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.5066338652486799,0.0010191102688966254,0.0005166685216355422,0.001535063810388666,0.49260878625259197,0.0007573484987280895,0.5063721034785114,0.000261761770168536,cima_vive,valid,uncalibrated
AMAD15307,AMAD,2015,abandona_vive,0.31946794866445655,0.018525381579738806,0.024932878944642727,0.0155174555970881,0.6699719254465489,0.010560125888994576,0.3115026929737123,0.007965255690744232,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,abandona_vive,0.32578088947348494,0.002334658519534811,0.00045520822925339505,0.003242803924684966,0.672032750148802,0.00218636037771299,0.3256325913316631,0.00014829814182182107,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,abandona_vive,0.493148070466376,0.00315164256086048,0.0006303926913245534,0.005604724883086822,0.5040111639121263,0.002840765621497671,0.49283719352701316,0.00031087693936280924,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.45705499231933894,0.0018950700514854583,0.0006337435945320731,0.0029568636879306444,0.5413395933029068,0.0016054143777541714,0.45676533664560764,0.0002896556737312869,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.3580614956967511,0.004527419776423085,0.0007293754769818952,0.006645899059818751,0.6376722458010384,0.004266258502210417,0.35780033442253845,0.0002611612742126686,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.47785368018171054,0.0013489085840650643,0.0005694360500065024,0.002062260004659336,0.5210695183463481,0.0010768014719413207,0.4775815730695868,0.0002721071121237437,abandona_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.6969461755025159,0.02978989939083524,0.0001249508517621937,0.09801168298016442,0.2733510091249103,0.0297028153725738,0.6968590914842544,8.708401826144271e-05,cima_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.7085022531546297,0.02512894285390169,0.0001702381925838444,0.08579252835236882,0.2664894181344873,0.025008328710883064,0.708381639011611,0.00012061414301862553,cima_vive,valid,uncalibrated
AMAD15307,AMAD,2015,abandona_vive,0.69501966676912,0.03226785485929841,0.00010871937837381107,0.10555530716401666,0.2727880404777103,0.0321922927531697,0.6949441046629913,7.556210612871204e-05,cima_vive,valid,uncalibrated
AMAD15307,AMAD,2015,cima_vive,0.7536150867348056,0.026188033387943854,0.00011096741894216167,0.10594969603027501,0.22028050659830137,0.02610440666689302,0.7535314600137548,8.362672105083467e-05,cima_vive,valid,uncalibrated
AMAD15308,AMAD,2015,cima_vive,0.7184856271786599,0.008977016872515352,0.0014689368258311802,0.02813926264769993,0.27359276594541787,0.007921606875922207,0.7174302171820668,0.0010554099965931455,cima_vive,valid,uncalibrated
AMAD15308,AMAD,2015,cima_vive,0.623047377015211,0.0014283789626729857,0.0003559971080366974,0.0032008688220068675,0.37574604708650333,0.0012065758982857206,0.6228255739508237,0.000221803064387265,cima_vive,valid,uncalibrated
AMAD15309,AMAD,2015,cima_vive,0.26745606464471094,0.018996373608593405,0.01494276131563474,0.020476371106551424,0.7175440938831006,0.014999841472188516,0.26345953250830606,0.0039965321364048905,abandona_vive,valid,uncalibrated
AMAD15309,AMAD,2015,cima_vive,0.26554213269066523,0.04985054624352916,0.0573489292543805,0.047139517190593304,0.6998358780475399,0.034621989261794876,0.2503135757089309,0.015228556981734281,abandona_vive,valid,uncalibrated
AMAD15309,AMAD,2015,cima_vive,0.31805690717182006,0.007293901544618409,0.0015343603225121737,0.009980140157630159,0.675137205182227,0.006805887645953031,0.3175688932731547,0.0004880138986653783,abandona_vive,valid,uncalibrated
AMAD15310,AMAD,2015,cima_vive,0.6584530920080967,0.01925227252015442,0.00693891268756777,0.04299065124664894,0.32686358398605214,0.014683324005851211,0.6538841434937934,0.00456894851430321,cima_vive,valid,uncalibrated
AMAD15310,AMAD,2015,cima_vive,0.540403822585549,0.019731660972431682,0.005546873237040202,0.036410462693312017,0.4428620679427133,0.01673410947173768,0.537406271084855,0.002997551500694003,cima_vive,valid,uncalibrated
AMAD15310,AMAD,2015,abandona_vive,0.6239138099763165,0.021805983688606666,0.003041621734695232,0.0529354026063879,0.3561779161400773,0.01990827388360619,0.622016100171316,0.0018977098050004754,cima_vive,valid,uncalibrated
AMAD15310,AMAD,2015,abandona_vive,0.7502930138690431,0.02177551121973347,0.01106525131801672,0.053956561920355396,0.23623365567183657,0.013473330459120301,0.74199083310843,0.008302180760613167,cima_vive,valid,uncalibrated
AMAD15311,AMAD,2015,abandona_vive,0.5114738475396723,0.020959769771412114,0.00591056410969795,0.03671588657999555,0.4705894816552327,0.017936670805095006,0.5084507485733551,0.003023098966317108,cima_vive,valid,uncalibrated
AMAD15312,AMAD,2015,abandona_vive,0.37029053297587766,0.0504726824567601,0.02228143015879635,0.06705009535163492,0.5874873872163278,0.042222079807794605,0.3620399303269122,0.008250602648965495,abandona_vive,valid,uncalibrated
AMAD15313,AMAD,2015,cima_vive,0.5531687210854906,0.045961200003321184,0.0024693191267016554,0.0998033307077053,0.40223602901445765,0.04459524990005169,0.5518027709822212,0.0013659501032694953,cima_vive,valid,uncalibrated
AMAD15313,AMAD,2015,abandona_vive,0.47873032177671687,0.011236339847525124,0.008133662820759986,0.014085816104143802,0.5139271693951637,0.007342508828119379,0.4748364907573111,0.0038938310194057465,abandona_vive,valid,uncalibrated
AMAD15313,AMAD,2015,cima_vive,0.7302984233896842,0.021132010407394465,0.004492220423382038,0.06618926421951375,0.2518502276956362,0.017851348914679623,0.7270177618969693,0.003280661492714842,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,abandona_vive,0.015804500958586654,0.005279517752312702,0.003139837224496953,0.005313877371906441,0.978965604849525,0.005229894191888334,0.015754877398162285,4.962356042436815e-05,abandona_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.5741521864588895,0.018493638212338823,0.010401478845391398,0.02940394665110252,0.41332620715025903,0.012521606390851465,0.5681801546374021,0.005972031821487357,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.6417130803091935,0.0037825801006380203,0.0012856334308805394,0.008254759381424002,0.3553293473792473,0.002957572311559193,0.6408880725201147,0.0008250077890788276,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,abandona_vive,0.667839319608621,0.008174321705038757,0.002615738723573769,0.019350359374384722,0.32573325185576574,0.006427428535613329,0.6660924264391955,0.0017468931694254286,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.5531327073738482,0.0009850284572018588,0.0006249452307487028,0.0014307397751133555,0.4462279418163943,0.0006393508097574545,0.5527870297264038,0.0003456776474444043,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.47589004602661805,0.020721632822193428,0.00710654975184894,0.03308408169362152,0.5067702574396864,0.017339696533695586,0.4725081097381202,0.003381936288497843,abandona_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.8795935299240202,0.010102343315400868,0.00015261516641881852,0.0827871126539998,0.11043836607352922,0.009968104002450597,0.8794592906110699,0.00013423931295027038,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.8780345600922347,0.010129619907935268,0.00015261516641881852,0.08195451535274555,0.11196982139034,0.009995618517425317,0.8779005587017247,0.00013400139050995051,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.8244436151521787,0.014775554682565983,0.00015759131237599522,0.08342407793353404,0.1609107553165472,0.014645629531274141,0.8243136900008868,0.00012992515129184177,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.8798560992383616,0.008904790858135189,0.0001517045332108471,0.0730067248000339,0.11137258806233087,0.008771312699307516,0.8797226210795339,0.0001334781588276724,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.7154083375226421,0.011293239225963023,0.012966880593869823,0.007086028873415937,0.2825750377399099,0.002016624737448001,0.7061317230341271,0.00927661448851502,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.5928736981303014,0.004796271873278896,0.0014434311078645803,0.009678813469595161,0.40318580233533563,0.003940499534362904,0.5920179257913855,0.0008557723389159918,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.608833590848867,0.002525634553213394,0.001779728877555756,0.0036866044635149946,0.3897243333211793,0.0014420758299536994,0.6077500321256073,0.0010835587232596946,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,cima_vive,0.8699933841475099,0.011340340752555038,0.00018396307265441966,0.08599788574685913,0.11882632175607183,0.011180294096418245,0.8698333374913731,0.0001600466561367928,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,abandona_vive,0.8361840285832328,0.010780905165215718,0.0001938691242842219,0.06482148723361268,0.15319717651691334,0.010618794899853835,0.836021918317871,0.00016211026536188414,cima_vive,valid,uncalibrated
AMAD15314,AMAD,2015,abandona_vive,0.7458811226916328,0.016497567112793453,0.0001802159076101523,0.0643917037672176,0.23775572983906895,0.0163631474692983,0.7457467030481376,0.00013441964349515195,cima_vive,valid,uncalibrated
AMAD15315,AMAD,2015,abandona_vive,0.46842516637705034,0.03425074579105732,0.002427795972638927,0.062293214358849956,0.49846132856430525,0.0331135050586444,0.4672879256446374,0.001137240732412922,abandona_vive,valid,uncalibrated
AMAD15315,AMAD,2015,abandona_vive,0.32327857469720545,0.016444242915031555,0.0009211966871673852,0.023859802806987643,0.6605749855398063,0.016146439762988296,0.3229807715451622,0.00029780315204325973,abandona_vive,valid,uncalibrated
AMAD15315,AMAD,2015,abandona_vive,0.45090402617229064,0.021984548198704112,0.0021368819013831654,0.03828296062595341,0.5280749542817936,0.02102101954591574,0.44994049751950227,0.000963528652788369,abandona_vive,valid,uncalibrated
AMAD15315,AMAD,2015,abandona_vive,0.38296833430240224,0.012501388208626679,0.000815701043851645,0.019754254467302838,0.6048426651590237,0.012189000538574083,0.38265594663234964,0.00031238767005259524,abandona_vive,valid,uncalibrated
AMAD15315,AMAD,2015,abandona_vive,0.4701973544368087,0.0024181938804944372,0.001159872366088683,0.003534948302276454,0.527929820600716,0.0018728249624751767,0.46965198551878945,0.0005453689180192604,abandona_vive,valid,uncalibrated
AMAD15315,AMAD,2015,abandona_vive,0.32327857469720545,0.016444242915031555,0.0009211966871673852,0.023859802806987643,0.6605749855398063,0.016146439762988296,0.3229807715451622,0.00029780315204325973,abandona_vive,valid,uncalibrated
AMAD15315,AMAD,2015,cima_vive,0.4442700361587981,0.006816920898703451,0.0013678305877265038,0.011173114926387803,0.5495207290871668,0.006209234754035087,0.44366235001412974,0.000607686144668364,abandona_vive,valid,uncalibrated
AMAD15315,AMAD,2015,cima_vive,0.43770284599207276,0.0060431945729638665,0.0007427097335733043,0.01016919322474857,0.5565790455990944,0.005718108408832817,0.43737775982794175,0.00032508616413104945,abandona_vive,valid,uncalibrated
AMAD15315,AMAD,2015,cima_vive,0.26777080128296027,0.014772534257018162,0.0010397508399278845,0.019794511563963325,0.7177350793755637,0.014494119341476042,0.2674923863674181,0.00027841491554212057,abandona_vive,valid,uncalibrated
AMAD15315,AMAD,2015,cima_vive,0.7110315387665482,0.0385894152366428,0.00022372094211140135,0.1329914774327982,0.2505381186425327,0.03843034259091903,0.7108724661208244,0.00015907264572377156,cima_vive,valid,uncalibrated
AMAD15315,AMAD,2015,abandona_vive,0.6455986115510937,0.03621772230350239,0.00017938105667095693,0.10186730447186672,0.3182994743065293,0.03610191414237705,0.6454828033899683,0.00011580816112533784,cima_vive,valid,uncalibrated
AMAD15315,AMAD,2015,abandona_vive,0.6846182188143833,0.009204508621157537,0.00034636429599008736,0.028433415779645786,0.30641439987184077,0.008967381313775906,0.6843810915070017,0.00023712730738163147,cima_vive,valid,uncalibrated
AMAD15315,AMAD,2015,abandona_vive,0.69899152539205,0.025833573887714414,0.0003726133391704847,0.08495814064602018,0.2754353542865638,0.02557312032138621,0.6987310718257218,0.0002604535663282024,cima_vive,valid,uncalibrated
AMAD15315,AMAD,2015,cima_vive,0.6658084466803368,0.03117159875591647,0.00026648066330487363,0.09274373745097125,0.3031973796402521,0.030994173679411107,0.6656310216038314,0.00017742507650536372,cima_vive,valid,uncalibrated
AMAD15316,AMAD,2015,cima_vive,0.6093469201831313,0.13839256077707823,0.21466881992010928,0.01941563215876356,0.3830683033174563,0.007584776499412423,0.47853913590546554,0.13080778427766582,cima_vive,valid,uncalibrated
AMAD15316,AMAD,2015,abandona_vive,0.3954149556092238,0.02419755677332548,0.01755421020796725,0.028542484937873192,0.5873286848675892,0.017256359523187124,0.38847375835908543,0.006941197250138354,abandona_vive,valid,uncalibrated
AMAD15316,AMAD,2015,cima_vive,0.44187305678041106,0.004695906194902402,0.007828843355538543,0.0022155376395241815,0.5568903919692534,0.0012365512503355752,0.4384137018358442,0.0034593549445668267,abandona_vive,valid,uncalibrated
AMAD15316,AMAD,2015,abandona_vive,0.25695141607036515,0.023078580291876614,0.04606149230599382,0.015130927991381464,0.7318055693120975,0.01124301461753727,0.2451158503960258,0.011835565674339342,abandona_vive,valid,uncalibrated
AMAD15316,AMAD,2015,abandona_vive,0.521097871961828,0.008029912866362515,0.006212954045028253,0.01000696270558162,0.47410977230327034,0.004792355734901661,0.5178603148303671,0.003237557131460854,cima_vive,valid,uncalibrated
AMAD15316,AMAD,2015,abandona_vive,0.3449560068705138,0.008991036235860929,0.004110373714900155,0.011561266436842856,0.6474708549970628,0.007573138132423452,0.3435381087670763,0.0014178981034374772,abandona_vive,valid,uncalibrated
AMAD15316,AMAD,2015,abandona_vive,0.4487663156499277,0.01364700208726385,0.01401501092258833,0.013347401439038033,0.5438761470783319,0.007357537271740391,0.44247685083440425,0.0062894648155234585,abandona_vive,valid,uncalibrated
AMAD15316,AMAD,2015,abandona_vive,0.7482455205813915,0.017480013449386315,0.0030641839248505744,0.060325645797652476,0.23656722786522916,0.015187251553379367,0.7459527586853846,0.0022927618960069496,cima_vive,valid,uncalibrated
AMAD15316,AMAD,2015,cima_vive,0.7132257011796026,0.019132021839377976,0.003863823378359798,0.057104990818474186,0.2703980551192842,0.016376243701113166,0.7104699230413378,0.002755778138264808,cima_vive,valid,uncalibrated
AMAD15317,AMAD,2015,cima_vive,0.5059258295974901,0.011527680093608012,0.013766754200624648,0.009234895947050053,0.4895114468487176,0.004562723553792255,0.49896087305767434,0.006964956539815757,cima_vive,valid,uncalibrated
AMAD15317,AMAD,2015,cima_vive,0.2969536217125631,0.03520108095274199,0.0029217229439771303,0.04883527716410514,0.6687129135445495,0.034333464742887294,0.2960860055027084,0.000867616209854701,abandona_vive,valid,uncalibrated
AMAD15317,AMAD,2015,cima_vive,0.24365290920996535,0.01873754649525544,0.0038763537431139934,0.023524995131578037,0.738554029161416,0.017793061628618777,0.24270842434332868,0.0009444848666366632,abandona_vive,valid,uncalibrated
AMAD15317,AMAD,2015,abandona_vive,0.2135096388110058,0.036585859060742264,0.004590897662885143,0.04527157599883834,0.7508847030300728,0.03560565815892137,0.2125294379091849,0.0009802009018208973,abandona_vive,valid,uncalibrated
AMAD15317,AMAD,2015,abandona_vive,0.16996010678987414,0.035682196973218235,0.0036136298069862653,0.04224860076266992,0.7949718691448021,0.03506802406532378,0.16934593388197966,0.0006141729078944579,abandona_vive,valid,uncalibrated
AMAD15317,AMAD,2015,abandona_vive,0.4267397050349741,0.01052288496257587,0.0045068250780691665,0.015001289699718461,0.5646606512069094,0.008599643758116409,0.42481646383051463,0.0019232412044594602,abandona_vive,valid,uncalibrated
