expid,peakid,myear,outcome_4,exito,p_exito_catboost,p_exito_logreg,p_exito_rf
AMAD21310,AMAD,2021,cima_vive,1,0.2832896025571808,0.6050153007100019,0.43560852459948435
AMAD21310,AMAD,2021,abandona_vive,0,0.3034282338033519,0.6050153007100019,0.43560852459948435
AMAD21310,AMAD,2021,cima_vive,1,0.24188152677080266,0.5402463263215579,0.42448069501570546
AMAD21310,AMAD,2021,cima_vive,1,0.317378171638648,0.6234692069516787,0.43278865503869396
AMAD21310,AMAD,2021,cima_vive,1,0.5116442756563855,0.8888823759410049,0.6504976074457118
AMAD21310,AMAD,2021,cima_vive,1,0.5116442756563855,0.8764125749160997,0.6492189605872363
AMAD21310,AMAD,2021,cima_vive,1,0.5116442756563855,0.884032169336019,0.6504976074457118
AMAD21310,AMAD,2021,cima_vive,1,0.5116442756563855,0.7934387452515549,0.6050971197261977
AMAD21311,AMAD,2021,abandona_vive,0,0.48161131723962886,0.691233288264234,0.47612075188275393
AMAD21311,AMAD,2021,abandona_vive,0,0.3396804148856084,0.5242968426100082,0.4020703092585599
AMAD21311,AMAD,2021,cima_vive,1,0.41859230374840106,0.6670118851839997,0.4388949936193514
AMAD21311,AMAD,2021,cima_vive,1,0.3994615130499906,0.5736724050118531,0.4240742507125555
AMAD21311,AMAD,2021,abandona_vive,0,0.3273567932279806,0.47233429181228875,0.3986463504787103
AMAD21311,AMAD,2021,cima_vive,1,0.5348619385652539,0.7069934699715134,0.46942063955222957
AMAD21311,AMAD,2021,abandona_vive,0,0.3240028712127994,0.49896847309896347,0.40351610621275286
AMAD21311,AMAD,2021,abandona_vive,0,0.4129915812145647,0.5731025061863493,0.42956842746644014
AMAD21311,AMAD,2021,cima_vive,1,0.6393053718648467,0.8574444031553792,0.6213076444238522
AMAD21311,AMAD,2021,cima_vive,1,0.5982662577571626,0.8253825470760274,0.6158035677710396
AMAD21312,AMAD,2021,cima_vive,1,0.4021252569412796,0.653514461600196,0.45235457979544763
AMAD21312,AMAD,2021,cima_vive,1,0.36117754190253687,0.5290917162727693,0.41921765365329855
AMAD21313,AMAD,2021,cima_vive,1,0.41144442763967676,0.5346725334306531,0.4211140538468127
AMAD21313,AMAD,2021,cima_vive,1,0.4420072041570446,0.6126413319859735,0.4357414389529017
AMAD21313,AMAD,2021,abandona_vive,0,0.5032767316872261,0.6756894405394572,0.451028047623843
AMAD21313,AMAD,2021,abandona_vive,0,0.49711189315103116,0.6542202447488341,0.442536639123129
AMAD21313,AMAD,2021,cima_vive,1,0.6041836773525517,0.8235386717968468,0.5889291957687017
AMAD21314,AMAD,2021,abandona_vive,0,0.36447093102176,0.5546815060435897,0.4536416426462164
AMAD21314,AMAD,2021,cima_vive,1,0.4752268499111106,0.6805430074903734,0.4203488718373353
AMAD21314,AMAD,2021,abandona_vive,0,0.3736914079298348,0.556291249351042,0.38790130573284803
AMAD21314,AMAD,2021,abandona_vive,0,0.37840799240309053,0.5443651739696961,0.38790130573284803
AMAD21314,AMAD,2021,cima_vive,1,0.48794897407980087,0.6592330739776598,0.40792701833127737
AMAD21314,AMAD,2021,abandona_vive,0,0.4658119494654257,0.648324719545071,0.40122444619118847
AMAD21314,AMAD,2021,abandona_vive,0,0.3575919157998347,0.5493759402485656,0.4340515146066513
AMAD21314,AMAD,2021,abandona_vive,0,0.37947675733536906,0.5857955272156032,0.3893786708724523
AMAD21314,AMAD,2021,abandona_vive,0,0.4769023682554918,0.70112448822294,0.42473977153799003
AMAD21314,AMAD,2021,cima_vive,1,0.4078145165448903,0.6203881354164426,0.3980123616398786
AMAD21314,AMAD,2021,cima_vive,1,0.40503856549279527,0.5916301756894555,0.38954754147108966
AMAD21314,AMAD,2021,abandona_vive,0,0.4418133926176394,0.648324719545071,0.40122444619118847
AMAD21314,AMAD,2021,cima_vive,1,0.471010908311685,0.6613587907554432,0.4172671897815638
AMAD21314,AMAD,2021,cima_vive,1,0.5289116546006487,0.6960505391006602,0.42473977153799003
AMAD21314,AMAD,2021,cima_vive,1,0.48078553672245855,0.70112448822294,0.42473977153799003
AMAD21314,AMAD,2021,cima_vive,1,0.3351314395622102,0.5340945764746876,0.42066006201058864
AMAD21314,AMAD,2021,cima_vive,1,0.6559510998521687,0.8671524412175804,0.6406103134689974
AMAD21314,AMAD,2021,cima_vive,1,0.6638691892804143,0.894832748162818,0.6628283944007534
AMAD21314,AMAD,2021,cima_vive,1,0.6583444151529839,0.8752616970867998,0.6415421639486198
AMAD21314,AMAD,2021,cima_vive,1,0.6502727332916086,0.8586011681523167,0.6399129112918742
AMAD21314,AMAD,2021,cima_vive,1,0.6638691892804143,0.9014443846128073,0.6628283944007534
AMAD21314,AMAD,2021,cima_vive,1,0.6583444151529839,0.8752616970867998,0.6415421639486198
AMAD21314,AMAD,2021,cima_vive,1,0.6638691892804143,0.9076832439578861,0.6628283944007534
AMAD21315,AMAD,2021,abandona_vive,0,0.40023431232471174,0.6122251153432363,0.4086255773632317
AMAD21315,AMAD,2021,abandona_vive,0,0.3486434327383538,0.5150433256014737,0.3549203900593859
AMAD21315,AMAD,2021,abandona_vive,0,0.33922280144877787,0.4454634857136941,0.3721837082237139
AMAD21315,AMAD,2021,cima_vive,1,0.36357244451783927,0.5270701160533291,0.35500562833912247
AMAD21315,AMAD,2021,abandona_vive,0,0.4810824262225942,0.6780443459016589,0.4063417399921191
AMAD21315,AMAD,2021,cima_vive,1,0.4003917577311872,0.5714254586022036,0.4030791640494873
AMAD21315,AMAD,2021,abandona_vive,0,0.32247565831339686,0.47290383374471473,0.3508896599730875
AMAD21315,AMAD,2021,abandona_vive,0,0.4744903584620638,0.6378948311447191,0.3947782121126908
AMAD21315,AMAD,2021,cima_vive,1,0.5661421171907167,0.7899328216834842,0.5379371559966589
AMAD21315,AMAD,2021,cima_vive,1,0.5946023514096896,0.8372337099390906,0.5608764360133665
AMAD21316,AMAD,2021,cima_vive,1,0.30311054749772787,0.5452756007242268,0.4453124346900067
AMAD21316,AMAD,2021,cima_vive,1,0.26230869731476664,0.5699457866708848,0.4411444576634732
AMAD21316,AMAD,2021,cima_vive,1,0.31934513679135973,0.5284868966807879,0.4198797712231586
AMAD21316,AMAD,2021,cima_vive,1,0.2261011526709081,0.5758420404798128,0.44040956755358307
AMAD21316,AMAD,2021,cima_vive,1,0.17306397368286444,0.5017701603438326,0.436934051150972
AMAD21316,AMAD,2021,cima_vive,1,0.24635457536066044,0.6608736209510379,0.4470550043791549
AMAD21316,AMAD,2021,cima_vive,1,0.21461209808894693,0.4408357803671066,0.40324659387339457
AMAD21316,AMAD,2021,cima_vive,1,0.22626450416552663,0.614183757267194,0.45941961944305454
AMAD21316,AMAD,2021,cima_vive,1,0.22626450416552663,0.6478308195886041,0.46315279090887657
AMAD21316,AMAD,2021,cima_vive,1,0.22006199202803925,0.5438280011656397,0.4487399546715091
AMAD21316,AMAD,2021,abandona_vive,0,0.2711067390042352,0.5901695778708262,0.4301287707266204
AMAD21316,AMAD,2021,cima_vive,1,0.2261011526709081,0.5875684346331662,0.4411020242606962
AMAD21316,AMAD,2021,abandona_vive,0,0.2008067157384613,0.525844602757206,0.4448111938803146
AMAD21316,AMAD,2021,cima_vive,1,0.22436367364556598,0.5911068703202669,0.45704639315183043
AMAD21316,AMAD,2021,cima_vive,1,0.3717402857451662,0.7355260593079859,0.5953985098810385
AMAD21316,AMAD,2021,cima_vive,1,0.3717402857451662,0.7212259307821423,0.5889675689808757
AMAD21316,AMAD,2021,cima_vive,1,0.3717402857451662,0.7582906330089136,0.5971492097375086
AMAD21316,AMAD,2021,cima_vive,1,0.37566523798557544,0.8430457736820568,0.6466229243436327
AMAD21316,AMAD,2021,cima_vive,1,0.37566523798557544,0.8264365060094045,0.6327277583883473
AMAD21316,AMAD,2021,cima_vive,1,0.37566523798557544,0.8365627033074469,0.646009435498546
AMAD21316,AMAD,2021,cima_vive,1,0.37566523798557544,0.8462080496050834,0.6466229243436327
AMAD21316,AMAD,2021,cima_vive,1,0.37566523798557544,0.8365627033074469,0.646009435498546
AMAD21316,AMAD,2021,cima_vive,1,0.4377534713207715,0.7932824180729365,0.5744996292057525
AMAD21316,AMAD,2021,cima_vive,1,0.3731145459273133,0.8158210413645934,0.6256780876898644
AMAD21316,AMAD,2021,cima_vive,1,0.37566523798557544,0.8298658882318463,0.6388301880687877
AMAD21316,AMAD,2021,cima_vive,1,0.37566523798557544,0.8298658882318463,0.6388301880687877
AMAD21316,AMAD,2021,cima_vive,1,0.37566523798557544,0.839830782364071,0.6466229243436327
AMAD21316,AMAD,2021,cima_vive,1,0.3731145459273133,0.8158210413645934,0.6256780876898644
AMAD21317,AMAD,2021,cima_vive,1,0.6265279954432995,0.7048396105247845,0.4276795341811374
AMAD21317,AMAD,2021,cima_vive,1,0.5891614712827464,0.5942751916864222,0.3793013459006867
AMAD21317,AMAD,2021,cima_vive,1,0.595116954127847,0.6508192527733495,0.39970970575538955
AMAD21317,AMAD,2021,cima_vive,1,0.6309480510172037,0.6397887299222255,0.394587459427427
AMAD21317,AMAD,2021,cima_vive,1,0.4080297706971183,0.4469900398901256,0.3614045801443889
AMAD21317,AMAD,2021,cima_vive,1,0.5865878528463493,0.5884520461797083,0.3783873765057043
AMAD21317,AMAD,2021,cima_vive,1,0.7298368827871892,0.8383492235793533,0.5639226964638409
AMAD21317,AMAD,2021,cima_vive,1,0.7298368827871892,0.8383492235793533,0.5639226964638409
AMAD21317,AMAD,2021,cima_vive,1,0.7249471463379683,0.8248568887974066,0.5419571303088316
AMAD21317,AMAD,2021,cima_vive,1,0.7298368827871892,0.8479083055650395,0.5799673364157403
AMAD21318,AMAD,2021,cima_vive,1,0.40550872861519316,0.7146789157133498,0.4450122839244352
AMAD21318,AMAD,2021,cima_vive,1,0.31937662467558864,0.5342707713770185,0.386281988572882
AMAD21318,AMAD,2021,abandona_vive,0,0.3151686829131882,0.5162457533227227,0.3833816912336425
AMAD21318,AMAD,2021,abandona_vive,0,0.36131554777521957,0.6353664441044269,0.4154615089599485
AMAD21318,AMAD,2021,cima_vive,1,0.47383521401302686,0.8206844071435212,0.5449504022717228
AMAD21318,AMAD,2021,cima_vive,1,0.4647384292403078,0.8060587475936171,0.5419678863974962
AMAD21319,AMAD,2021,cima_vive,1,0.5181046997768982,0.6878896787118981,0.47606819364166225
AMAD21319,AMAD,2021,cima_vive,1,0.49441620737900205,0.7103722631371705,0.45446892953217977
AMAD21319,AMAD,2021,cima_vive,1,0.57680597166495,0.8818537152546826,0.620303394978076
AMAD21320,AMAD,2021,abandona_vive,0,0.5625365143408823,0.662262034580301,0.4830161823156178
AMAD21320,AMAD,2021,abandona_vive,0,0.5334375322459434,0.6338315131379854,0.4814467612370028
AMAD21320,AMAD,2021,abandona_vive,0,0.6052107642335645,0.7108715961353594,0.5095681310778308
AMAD21320,AMAD,2021,cima_vive,1,0.6074237179988731,0.7179366041244047,0.501864972109215
AMAD21320,AMAD,2021,abandona_vive,0,0.5334375322459434,0.6394060307022112,0.4814467612370028
AMAD21320,AMAD,2021,cima_vive,1,0.6296517862376715,0.6720280547043264,0.4907787409302934
AMAD21320,AMAD,2021,cima_vive,1,0.5824630800375438,0.6378620115165419,0.4679127457345144
AMAD21320,AMAD,2021,cima_vive,1,0.8407860162253042,0.9084594686160772,0.7487418971090933
AMAD21320,AMAD,2021,abandona_vive,0,0.8407860162253042,0.9123892827881452,0.7507466541597219
AMAD21320,AMAD,2021,cima_vive,1,0.8407860162253042,0.902267419023086,0.7486703736957978
AMAD21320,AMAD,2021,cima_vive,1,0.8407860162253042,0.9179983239373483,0.752539183018655
AMAD21320,AMAD,2021,cima_vive,1,0.8407860162253042,0.8911157095962774,0.7365613399965402
AMAD21321,AMAD,2021,abandona_vive,0,0.5571069947145795,0.7352946320909395,0.5314685454621643
AMAD21321,AMAD,2021,cima_vive,1,0.47847348224736325,0.7539076439444189,0.4838749263101827
AMAD21321,AMAD,2021,cima_vive,1,0.4915581891566474,0.7519485971084673,0.5236543425528992
AMAD21321,AMAD,2021,cima_vive,1,0.4133253709341275,0.6107423314741237,0.48203893621540167
AMAD21321,AMAD,2021,cima_vive,1,0.47847348224736325,0.78790494164219,0.4939665923735136
AMAD21321,AMAD,2021,cima_vive,1,0.48264266390901955,0.7335368776878298,0.5144353157301886
AMAD21321,AMAD,2021,cima_vive,1,0.47847348224736325,0.7797393208342751,0.4919866182133068
AMAD21321,AMAD,2021,abandona_vive,0,0.41739014005255093,0.6913195619575508,0.4496457523834795
AMAD21321,AMAD,2021,abandona_vive,0,0.4701250175514269,0.7556616712576518,0.4793433425470266
AMAD21321,AMAD,2021,cima_vive,1,0.5344349500584384,0.7355902042931121,0.4748533249901205
AMAD21321,AMAD,2021,abandona_vive,0,0.5030102043991996,0.8776719677282535,0.605159992451075
AMAD21321,AMAD,2021,abandona_vive,0,0.3652167498727654,0.6264754256714905,0.43287961327981683
AMAD21321,AMAD,2021,cima_vive,1,0.42401758522978583,0.6423415427439176,0.49261016534643465
AMAD21321,AMAD,2021,cima_vive,1,0.7637872906197667,0.9137096081340843,0.7323013003696058
AMAD21321,AMAD,2021,cima_vive,1,0.759882602032408,0.8950050537746028,0.7097593595343515
AMAD21322,AMAD,2021,cima_vive,1,0.5111598680281959,0.7559753628093988,0.520299027158575
AMAD21322,AMAD,2021,cima_vive,1,0.42040696062841687,0.7494569891982538,0.4978987201391053
AMAD21323,AMAD,2021,cima_vive,1,0.38919539644571055,0.5348841318013293,0.4125231733711111
AMAD21323,AMAD,2021,cima_vive,1,0.45452664060782016,0.5141330706543794,0.42700204065427144
AMAD21323,AMAD,2021,cima_vive,1,0.3796096670047386,0.4540233591647797,0.4118799622717137
AMAD21323,AMAD,2021,cima_vive,1,0.41623305192494037,0.4840204190300025,0.41740203278478577
AMAD21323,AMAD,2021,cima_vive,1,0.320690761445652,0.3182895067064542,0.3535335242291666
AMAD21323,AMAD,2021,cima_vive,1,0.39568064514904894,0.4600031286457674,0.4118799622717137
AMAD21323,AMAD,2021,cima_vive,1,0.39568064514904894,0.4659944355811987,0.4118799622717137
AMAD21323,AMAD,2021,cima_vive,1,0.41623305192494037,0.47800480752575847,0.41765224086674857
AMAD21323,AMAD,2021,cima_vive,1,0.3796096670047386,0.4540233591647797,0.4118799622717137
AMAD21323,AMAD,2021,cima_vive,1,0.44388713431585153,0.5020880798271667,0.4222796619703507
AMAD21323,AMAD,2021,cima_vive,1,0.46547720017308175,0.5855786304918058,0.4394524403011841
AMAD21323,AMAD,2021,cima_vive,1,0.5874988420157511,0.8266188414887465,0.6221534031616707
AMAD21323,AMAD,2021,cima_vive,1,0.5409106979988746,0.6096342836363949,0.5302625054869978
AMAD21324,AMAD,2021,cima_vive,1,0.4850202315570193,0.6029261319711746,0.4492612822061923
AMAD21324,AMAD,2021,cima_vive,1,0.3368552981048547,0.46656816026218323,0.41473895369560543
AMAD21324,AMAD,2021,abandona_vive,0,0.36962642780305716,0.4605758390172518,0.4137928671375499
AMAD21324,AMAD,2021,abandona_vive,0,0.442540981138115,0.5110562368518677,0.4115571943478652
AMAD21324,AMAD,2021,abandona_vive,0,0.4578063098178143,0.5625783085849811,0.4310060489815813
AMAD21324,AMAD,2021,cima_vive,1,0.5737919103589104,0.7267559449060511,0.5663785461750418
AMAD21324,AMAD,2021,cima_vive,1,0.44902560472183645,0.833737627231566,0.6104973663879978
AMAD21325,AMAD,2021,cima_vive,1,0.4455374512834772,0.6460262762153608,0.41883854902801326
AMAD21325,AMAD,2021,cima_vive,1,0.3190784756838885,0.4944316016348727,0.3560788732036518
AMAD21325,AMAD,2021,cima_vive,1,0.38162691213913924,0.5535003618466902,0.4316484317787499
AMAD21325,AMAD,2021,abandona_vive,0,0.41438999627195494,0.6736516225490908,0.4167549945980006
AMAD21325,AMAD,2021,abandona_vive,0,0.40585467919526186,0.5956525027578025,0.39023533731852467
AMAD21325,AMAD,2021,cima_vive,1,0.36864535034668594,0.5175525048671027,0.42240808339329844
AMAD21325,AMAD,2021,cima_vive,1,0.4168306571732467,0.6151830696910215,0.40136530718585645
AMAD21325,AMAD,2021,abandona_vive,0,0.33467544095735885,0.4766561318717713,0.3798852020704542
AMAD21325,AMAD,2021,abandona_vive,0,0.39428117278301594,0.492759270718439,0.398308261430264
AMAD21325,AMAD,2021,cima_vive,1,0.5582954903998163,0.7667380254598273,0.5114582549657196
AMAD21325,AMAD,2021,cima_vive,1,0.5925819596074013,0.8486439001036408,0.5751133318494596
AMAD21325,AMAD,2021,cima_vive,1,0.5925819596074013,0.8662949586568172,0.5847660944141517
AMAD21325,AMAD,2021,cima_vive,1,0.5894386350987156,0.835842569245761,0.5601236534725473
AMAD21325,AMAD,2021,cima_vive,1,0.5642902094318814,0.8000552133688222,0.5470833544691515
AMAD21325,AMAD,2021,cima_vive,1,0.5925819596074013,0.8690615685294079,0.5847660944141517
AMAD21401,AMAD,2021,cima_vive,1,0.385767343447392,0.5841526554838753,0.39171336273911955
AMAD21401,AMAD,2021,abandona_vive,0,0.46035456267456965,0.5670422210985528,0.40755524551272415
AMAD21401,AMAD,2021,abandona_vive,0,0.3387445811069625,0.3267628328284133,0.35224286775812436
AMAD21401,AMAD,2021,abandona_vive,0,0.4343011929355501,0.5166145395536714,0.40925711937517595
AMAD21401,AMAD,2021,abandona_vive,0,0.3175154249199544,0.3763188065167851,0.35852679239361734
AMAD21401,AMAD,2021,abandona_vive,0,0.38108515720526503,0.43722768291657815,0.3892539000942933
AMAD21401,AMAD,2021,abandona_vive,0,0.4271187527681439,0.5132259512958963,0.38971140173899604
AMAD21401,AMAD,2021,abandona_vive,0,0.4293466483860085,0.5846971522286889,0.41286559120865013
AMAD21401,AMAD,2021,cima_vive,1,0.6130663684167681,0.7927106611361191,0.5778870710249174
AMAD21401,AMAD,2021,abandona_vive,0,0.6130663684167681,0.8329130720676201,0.592643599028007
AMAD22101,AMAD,2022,cima_vive,1,0.27046379286400457,0.8033056382618129,0.45922168868855395
AMAD22101,AMAD,2022,abandona_vive,0,0.1651049756398735,0.6022909663803123,0.3868987909793823
AMAD22101,AMAD,2022,abandona_vive,0,0.21969236739434223,0.7331376705229575,0.41006320993342354
AMAD22101,AMAD,2022,abandona_vive,0,0.01855858010827076,0.0007146733089605747,0.18359528605157804
AMAD22101,AMAD,2022,cima_vive,1,0.15064639310166628,0.6158812683706537,0.385169649568447
AMAD22101,AMAD,2022,cima_vive,1,0.260509979057815,0.7386160153274641,0.4368486156478951
AMAD22101,AMAD,2022,abandona_vive,0,0.2210074309221718,0.8000622553883269,0.4277057277892271
AMAD22101,AMAD,2022,abandona_vive,0,0.22133895968369885,0.730521823018535,0.4338793093410633
AMAD22101,AMAD,2022,abandona_vive,0,0.1665508095218002,0.6865945618272273,0.3886884872698447
AMAD22101,AMAD,2022,cima_vive,1,0.21293660581677862,0.7119213120036304,0.3958652585438704
AMAD22101,AMAD,2022,cima_vive,1,0.22179026077598954,0.7717115853390282,0.4181795537335305
AMAD22101,AMAD,2022,cima_vive,1,0.1642469727839887,0.6316716284672129,0.4003049360140177
AMAD22101,AMAD,2022,cima_vive,1,0.20151618901680518,0.6730285376076334,0.4106723742299716
AMAD22101,AMAD,2022,abandona_vive,0,0.22231538283793428,0.7452460293539764,0.4097183482273606
AMAD22101,AMAD,2022,cima_vive,1,0.21969236739434223,0.7331376705229575,0.41006320993342354
AMAD22101,AMAD,2022,cima_vive,1,0.3693107051007602,0.8581500129189579,0.5777971302058218
AMAD22101,AMAD,2022,cima_vive,1,0.37322524410452906,0.9157488699243268,0.625959814938521
AMAD22101,AMAD,2022,cima_vive,1,0.37322524410452906,0.9211614080936328,0.625959814938521
AMAD22101,AMAD,2022,cima_vive,1,0.3637157070815125,0.8858035855429599,0.6002308505093338
AMAD22101,AMAD,2022,cima_vive,1,0.3703009685063744,0.8951973646852893,0.6063116117593886
AMAD22101,AMAD,2022,cima_vive,1,0.37322524410452906,0.9211614080936328,0.625959814938521
AMAD22101,AMAD,2022,cima_vive,1,0.3598436453562883,0.8044667243522001,0.5478195946783199
AMAD22102,AMAD,2022,abandona_vive,0,0.2592392265853996,0.7764391508638324,0.40959761398631167
AMAD22102,AMAD,2022,abandona_vive,0,0.2237311724289177,0.7370709528745775,0.3812860133920317
AMAD22102,AMAD,2022,abandona_vive,0,0.2237311724289177,0.7370709528745775,0.3812860133920317
AMAD22102,AMAD,2022,abandona_vive,0,0.2237311724289177,0.7370709528745775,0.3812860133920317
AMAD22102,AMAD,2022,abandona_vive,0,0.22597415645073912,0.73422772033412,0.3790133908360109
AMAD22102,AMAD,2022,abandona_vive,0,0.2237311724289177,0.7323743193253265,0.3810670868383594
AMAD22102,AMAD,2022,abandona_vive,0,0.16922951340878942,0.6613548237312887,0.3624462958523583
AMAD22103,AMAD,2022,abandona_vive,0,0.5324842096417919,0.7469121700533566,0.41170292909294104
AMAD22103,AMAD,2022,abandona_vive,0,0.44402443852385454,0.6454337556366527,0.3762444278070912
AMAD22103,AMAD,2022,abandona_vive,0,0.4911562107213376,0.7820466995081456,0.4237809265963227
AMAD22103,AMAD,2022,abandona_vive,0,0.4311162758660039,0.5920700643706984,0.3594506144136518
AMAD22103,AMAD,2022,abandona_vive,0,0.4483349452936434,0.6518092356688379,0.39768621652333086
AMAD22103,AMAD,2022,cima_vive,1,0.33650602297746923,0.566273413408431,0.3433066101404823
AMAD22103,AMAD,2022,cima_vive,1,0.383501015822492,0.6085159007202282,0.3590356580165338
AMAD22103,AMAD,2022,cima_vive,1,0.6570628860721982,0.8965515960054024,0.5948340387854386
AMAD22103,AMAD,2022,cima_vive,1,0.6570628860721982,0.9092133726889303,0.5953904634216919
AMAD22104,AMAD,2022,abandona_vive,0,0.3511821536999954,0.7795263849392285,0.41240848785311884
AMAD22104,AMAD,2022,abandona_vive,0,0.20130195302904955,0.5738985303496699,0.3841923411157502
AMAD22104,AMAD,2022,abandona_vive,0,0.34495885742559385,0.7758169545391087,0.4175271618245622
